age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Other-service,Other-relative,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,Bachelors,Divorced,?,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,FullTime,Low,None,>50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,?,Some-college,Never-married,?,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,?,7th-8th,Divorced,?,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Sales,Wife,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Senior,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,9th,Married-civ-spouse,?,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,5th-6th,Separated,Machine-op-inspct,Unmarried,White,Female,Mexico,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,Low,None,<=50K
Adult,Local-gov,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,7th-8th,Divorced,Priv-house-serv,Own-child,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,>50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Never-married,Exec-managerial,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,United-States,PartTime,None,None,>50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Senior,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,?,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,PartTime,None,High,>50K
Adult,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,Philippines,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,High,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,High,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,Philippines,PartTime,Low,None,<=50K
Adult,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,State-gov,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Senior,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Senior,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,<=50K
